dependents,loanamount,credit_history,income_loan_ratio,total_income,emi,gender_male,married_yes,education_not_graduate,self_employed_yes,property_area_semiurban,property_area_urban,Loan_Status_Predicted
0,110.0,1.0,52.0,5720,0.3055555555555556,True,True,False,False,False,True,1
1,126.0,1.0,24.41269841269841,4576,0.35,True,True,False,False,False,True,1
2,208.0,1.0,24.03846153846154,6800,0.5777777777777777,True,True,False,False,False,True,1
2,100.0,1.0,23.4,4886,0.2777777777777778,True,True,False,False,False,True,1
0,78.0,1.0,42.0,3276,0.21666666666666667,True,False,True,False,False,True,0
0,152.0,1.0,14.243421052631579,5587,0.4222222222222222,True,True,True,True,False,True,1
1,59.0,1.0,37.728813559322035,2226,0.1638888888888889,False,False,True,False,True,False,1
2,147.0,0.0,26.401360544217688,3881,0.4083333333333333,True,True,True,False,False,False,0
2,280.0,1.0,48.68928571428572,13633,1.1666666666666667,True,True,False,False,False,True,1
0,123.0,1.0,19.51219512195122,4800,0.3416666666666667,True,False,True,False,True,False,1
0,90.0,1.0,34.34444444444444,3091,0.25,True,False,True,False,False,True,1
1,162.0,1.0,13.487654320987655,3701,0.45,True,True,False,False,True,False,1
3,40.0,1.0,104.15,4166,0.2222222222222222,True,False,False,False,False,True,1
2,166.0,0.0,73.33132530120481,12173,0.46111111111111114,True,True,False,False,True,False,0
0,124.0,1.0,37.62903225806452,4666,0.34444444444444444,False,False,False,False,True,False,1
1,131.0,1.0,43.25954198473283,5667,0.3638888888888889,True,False,False,False,False,True,1
2,200.0,1.0,22.915,7499,0.5555555555555556,True,True,False,False,False,True,1
3,126.0,1.0,30.047619047619047,4119,0.35,True,True,False,False,True,False,1
0,300.0,1.0,30.753333333333334,17142,0.8333333333333334,True,True,False,False,False,True,1
0,100.0,1.0,13.0,4770,0.5555555555555556,True,False,False,False,True,False,1
1,48.0,1.0,39.333333333333336,3508,0.13333333333333333,True,True,True,False,False,True,1
3,28.0,1.0,74.39285714285714,2083,0.15555555555555556,False,False,True,False,False,True,1
0,101.0,1.0,38.7029702970297,3909,0.28055555555555556,True,False,False,False,False,True,1
0,125.0,1.0,30.12,3765,0.3472222222222222,False,False,True,False,False,True,1
0,290.0,1.0,18.620689655172413,9780,0.8055555555555556,True,True,False,False,False,True,1
0,148.0,0.0,0.0,24000,0.4111111111111111,True,False,False,False,False,False,0
2,140.0,1.0,31.164285714285715,5613,0.3888888888888889,True,True,False,False,False,True,1
0,275.0,1.0,27.272727272727273,11250,0.7638888888888888,True,True,False,False,False,True,1
0,57.0,1.0,66.17543859649123,4605,0.15833333333333333,True,True,False,False,True,False,1
0,125.0,1.0,23.536,5324,0.6944444444444444,True,False,False,False,False,True,1
0,75.0,1.0,33.04,2478,0.20833333333333334,False,False,True,False,True,False,1
2,192.0,1.0,32.552083333333336,7070,0.5333333333333333,True,True,False,False,False,True,1
0,152.0,1.0,21.5,4951,0.4222222222222222,True,False,False,False,True,False,1
0,158.0,1.0,17.61392405063291,5491,0.4388888888888889,True,True,False,False,False,True,1
0,101.0,1.0,27.128712871287128,4281,0.28055555555555556,True,True,False,False,False,True,1
0,176.0,0.0,17.897727272727273,3150,0.4888888888888889,True,False,False,False,True,False,0
2,185.0,1.0,39.729729729729726,11379,1.0277777777777777,True,True,False,False,False,True,1
0,90.0,1.0,25.18888888888889,5059,0.25,True,True,False,True,False,True,1
0,116.0,1.0,50.28448275862069,5833,0.32222222222222224,True,False,False,True,False,True,1
0,138.0,1.0,26.39855072463768,5606,0.38333333333333336,True,False,False,False,False,True,1
0,100.0,1.0,56.29,6447,0.2777777777777778,True,True,False,False,False,True,1
0,110.0,1.0,33.127272727272725,3644,0.3055555555555556,False,False,False,False,False,True,1
0,90.0,1.0,19.444444444444443,3774,0.25,True,True,True,False,True,False,1
0,200.0,1.0,32.5,9100,0.5555555555555556,True,False,False,False,True,False,1
0,84.0,1.0,43.642857142857146,3666,0.23333333333333334,False,False,False,False,False,True,1
0,185.0,1.0,23.027027027027028,8160,0.5138888888888888,True,True,False,False,False,True,1
0,162.0,1.0,25.69753086419753,5638,0.45,True,True,True,False,False,True,1
0,108.0,1.0,21.814814814814813,4258,0.3,True,False,True,False,True,False,1
0,187.0,1.0,36.32085561497326,10130,0.5194444444444445,True,False,False,False,False,True,1
3,187.0,1.0,42.780748663101605,8250,0.5194444444444445,True,True,True,True,True,False,1
1,124.0,1.0,19.508064516129032,4126,0.34444444444444444,True,True,False,False,False,True,1
3,120.0,1.0,29.166666666666668,4333,0.3333333333333333,True,True,True,False,True,False,1
1,160.0,1.0,21.875,6577,0.4444444444444444,True,True,False,False,True,False,1
2,30.0,1.0,137.2,5116,0.16666666666666666,True,True,False,False,False,True,1
0,92.0,1.0,57.53260869565217,5293,0.25555555555555554,True,True,True,True,False,True,1
0,130.0,0.0,21.153846153846153,2750,0.3611111111111111,True,False,False,False,False,True,0
0,130.0,1.0,33.86153846153846,4402,0.3611111111111111,False,False,True,False,False,False,1
2,134.0,1.0,26.96268656716418,7152,0.7444444444444445,True,True,False,False,True,False,1
2,176.0,0.0,15.789772727272727,6443,0.4888888888888889,False,True,False,False,True,False,0
3,90.0,1.0,52.44444444444444,4720,0.5,True,True,False,False,True,False,1
0,110.0,1.0,21.954545454545453,4136,0.3055555555555556,True,True,True,False,True,False,1
0,125.0,1.0,56.128,7308,0.3472222222222222,True,True,False,True,False,True,1
2,189.0,1.0,26.285714285714285,4968,0.525,False,False,False,False,True,False,1
0,108.0,0.0,19.453703703703702,3601,0.3,False,False,False,False,False,False,0
3,125.0,1.0,35.92,4490,0.3472222222222222,True,True,True,False,False,True,1
0,138.0,1.0,21.13768115942029,6500,0.38333333333333336,True,True,False,False,True,False,1
0,135.0,0.0,34.81481481481482,4700,0.375,True,True,True,False,True,False,0
0,130.0,0.0,26.5,3445,0.3611111111111111,True,True,False,False,True,False,0
0,187.0,1.0,40.99465240641711,7666,0.5194444444444445,True,True,False,False,True,False,1
0,188.0,0.0,13.074468085106384,7563,0.5222222222222223,True,True,False,False,False,False,0
0,95.0,1.0,34.21052631578947,3250,0.2638888888888889,False,False,False,False,True,False,1
0,65.0,1.0,68.66153846153846,4463,0.18055555555555555,True,False,False,False,True,False,1
1,139.0,1.0,29.37410071942446,5858,2.316666666666667,True,True,False,False,False,True,1
0,232.0,1.0,16.810344827586206,5994,0.6444444444444445,True,True,False,True,False,False,1
0,144.0,1.0,32.986111111111114,8333,0.4,True,True,True,False,True,False,1
0,155.0,1.0,23.116129032258065,7018,0.4305555555555556,True,False,False,False,False,True,1
0,186.0,1.0,17.14516129032258,5556,0.5166666666666667,True,True,False,False,False,True,1
0,50.0,1.0,127.12,6356,0.1388888888888889,True,False,False,True,False,False,1
1,125.0,1.0,27.304,7466,0.3472222222222222,True,True,False,False,True,False,1
0,185.0,1.0,42.972972972972975,7950,0.5138888888888888,False,True,False,False,False,True,1
3,163.0,0.0,23.49079754601227,4932,0.4527777777777778,True,True,False,False,False,True,0
3,360.0,1.0,201.46944444444443,72529,1.0,True,True,False,False,False,True,1
2,149.0,0.0,27.758389261744966,4136,0.3104166666666667,True,True,True,False,False,False,0
0,257.0,1.0,32.87548638132296,8449,0.7138888888888889,True,True,False,False,False,False,1
0,131.0,0.0,34.01526717557252,4456,0.7277777777777777,True,True,False,False,True,False,0
2,102.0,1.0,45.44117647058823,12635,0.5666666666666667,True,True,False,False,False,False,1
0,135.0,1.0,26.451851851851853,5488,0.375,True,True,False,False,False,True,1
0,95.0,1.0,32.27368421052632,3066,0.2638888888888889,True,False,False,False,True,False,1
2,77.0,1.0,42.01298701298701,5250,0.21388888888888888,True,False,True,False,True,False,1
0,200.0,1.0,25.29,5058,0.5555555555555556,False,False,False,False,False,False,1
0,130.0,1.0,24.523076923076925,5474,0.3611111111111111,True,True,False,True,False,False,1
3,390.0,1.0,34.66153846153846,13518,1.0833333333333333,True,True,False,False,False,False,1
1,185.0,1.0,23.589189189189188,6864,0.5138888888888888,True,True,False,False,True,False,1
2,100.0,1.0,47.66,6412,0.2777777777777778,True,True,True,False,True,False,1
1,123.0,0.0,37.47154471544715,6942,0.3416666666666667,True,True,False,False,True,False,0
3,110.0,1.0,56.90909090909091,6260,0.3055555555555556,False,True,False,False,True,False,1
1,256.0,1.0,13.01953125,7533,0.7111111111111111,True,True,False,False,False,True,1
0,140.0,1.0,25.0,6750,0.3888888888888889,True,True,False,False,True,False,1
3,61.0,1.0,159.327868852459,9719,0.16944444444444445,True,True,False,False,False,True,1
3,188.0,1.0,36.3563829787234,6835,0.5222222222222223,True,True,False,False,True,False,1
0,131.0,1.0,33.98473282442748,4452,0.3638888888888889,True,False,False,False,False,False,1
0,125.0,0.0,18.096,2262,0.2604166666666667,False,True,False,False,True,False,0
1,116.0,1.0,33.62931034482759,3901,0.32222222222222224,True,True,False,False,False,True,1
2,50.0,1.0,53.74,2687,0.2777777777777778,True,True,True,False,False,False,1
0,107.0,1.0,20.962616822429908,4476,0.2972222222222222,True,False,False,False,True,False,1
0,200.0,1.0,17.085,4704,0.5555555555555556,False,True,False,False,True,False,1
0,119.0,0.0,13.411764705882353,3356,0.33055555555555555,True,False,False,False,False,True,0
3,120.0,1.0,37.608333333333334,4513,0.3333333333333333,True,True,False,False,False,False,1
0,140.0,1.0,32.142857142857146,4500,0.3888888888888889,True,True,False,False,True,False,1
0,165.0,1.0,27.412121212121214,5873,0.4583333333333333,True,True,True,False,False,True,1
0,108.0,1.0,43.907407407407405,4742,0.3,False,False,False,True,True,False,1
0,93.0,1.0,43.89247311827957,4082,0.25833333333333336,True,True,False,False,True,False,1
0,102.0,1.0,33.5,3417,0.2833333333333333,False,False,False,False,False,True,1
2,122.0,1.0,23.950819672131146,6318,0.3388888888888889,False,True,False,False,True,False,1
0,160.0,1.0,26.04375,8921,0.4444444444444444,True,True,False,False,False,False,1
3,157.0,1.0,27.02547770700637,8366,0.4361111111111111,True,False,False,False,True,False,1
0,180.0,1.0,0.0,1760,0.5,False,False,True,False,True,False,0
1,80.0,0.0,18.95,4416,0.2222222222222222,True,True,False,False,False,False,0
0,104.0,0.0,16.942307692307693,4428,0.28888888888888886,False,False,False,False,False,True,0
2,213.0,0.0,3.39906103286385,4234,0.5916666666666667,True,True,False,False,False,False,0
0,65.0,1.0,48.07692307692308,3125,0.18055555555555555,True,False,False,False,False,True,1
0,146.0,1.0,15.979452054794521,6136,0.40555555555555556,True,True,False,False,False,False,1
